Customer_ID,Frequency,Recency,Monetary,AOV,PF,ProfitMargin,CLTV,CLTV_Segment,Predicted_CLTV
15271.0,10,125,2202.4700000000003,220.247,0.08,0.1,643.1212400000002,A,731.286253153813
15272.0,4,213,1363.54,340.885,0.0187793427230046,0.1,233.65826291079813,C,208.2166829636716
15276.0,3,40,514.22,171.40666666666667,0.075,0.1,469.22575,B,664.463806517304
15278.0,4,103,496.16,124.04,0.0388349514563106,0.1,175.82368932038835,C,122.96627398055762
15279.0,4,295,1290.03,322.5075,0.0135593220338983,0.1,159.61388135593222,C,86.07212932740157
15280.0,2,82,293.1,146.54999999999998,0.024390243902439,0.1,130.46524390243903,D,19.699862486552433
15281.0,7,49,6211.42,887.3457142857143,0.1428571428571428,0.1,4626.874081632653,A,2800.7138077846066
15283.0,3,127,148.33,49.443333333333335,0.0236220472440944,0.1,42.63027559055119,D,-171.93990777501864
15287.0,3,357,369.34,123.11333333333334,0.0084033613445378,0.1,37.76165266106442,D,-317.68632215163746
15288.0,6,299,1576.61,262.7683333333334,0.020066889632107,0.1,192.46242474916392,C,57.38501498113874
15289.0,2,163,653.3100000000001,326.65500000000003,0.0122699386503067,0.1,146.29334355828223,D,119.21683190161582
15290.0,8,260,2553.06,319.1325,0.0307692307692307,0.1,358.4103461538461,B,306.441118844524
15291.0,26,362,9178.26,353.01,0.0718232044198895,0.1,925.4322928176796,A,914.6779332707113
15296.0,6,266,6669.97,1111.6616666666666,0.0225563909774436,0.1,915.2402443609022,A,1656.4180846440543
15298.0,12,364,4659.47,388.2891666666667,0.0329670329670329,0.1,467.2270741758242,B,464.514780527986
15299.0,6,324,3484.53,580.755,0.0185185185185185,0.1,392.5473611111111,B,613.5132372597693
15301.0,6,81,2533.09,422.1816666666667,0.074074074074074,0.1,1141.4541358024692,A,1069.990692543011
15303.0,2,118,650.16,325.08,0.0169491525423728,0.1,201.10881355932204,C,188.55553020385992
15304.0,2,53,225.15,112.575,0.0377358490566037,0.1,155.0561320754717,D,137.33260600116535
15306.0,6,158,2310.38,385.0633333333333,0.0379746835443038,0.1,533.7270253164558,B,545.1149894841601
15309.0,4,124,797.96,199.49,0.032258064516129,0.1,234.8833870967742,C,163.57481268750496
15311.0,121,373,56003.26,462.8368595041322,0.324396782841823,0.1,5480.211769436998,A,5599.764465017963
15312.0,8,340,2005.34,250.6675,0.0235294117647058,0.1,215.27914705882355,C,55.13242509389568
15314.0,2,14,492.48,246.24,0.1428571428571428,0.1,1283.9657142857145,A,1603.5362819200084
15321.0,9,237,3961.42,440.15777777777777,0.0379746835443038,0.1,610.0921097046414,A,653.801994050112
15323.0,3,99,434.6,144.86666666666667,0.0303030303030303,0.1,160.23131313131316,C,69.59833455060311
15325.0,7,265,1439.72,205.67428571428573,0.0264150943396226,0.1,198.3010566037736,C,33.36055797323354
15326.0,4,129,1388.81,347.2025,0.0310077519379844,0.1,392.9578682170542,B,394.21988877950685
15329.0,8,350,1934.63,241.82875,0.0228571428571428,0.1,201.75427142857143,C,25.925884674866552
15331.0,3,109,767.91,255.97,0.0275229357798165,0.1,257.14417431192663,C,210.04769419894546
15332.0,6,147,4892.68,815.4466666666667,0.0408163265306122,0.1,1214.8491156462585,A,1372.5471471083504
15339.0,5,248,1253.77,250.754,0.0201612903225806,0.1,184.5266330645161,C,57.966610771457
15346.0,2,5,343.7,171.85,0.4,0.1,2509.01,A,4551.771943205042
15347.0,4,71,1162.0,290.5,0.056338028169014,0.1,597.3661971830986,A,621.2131630401284
15350.0,2,9,547.6,273.8,0.2222222222222222,0.1,2220.8222222222225,A,2590.7407600513443
15351.0,4,62,1778.18,444.545,0.064516129032258,0.1,1046.8317741935484,A,979.5741458648422
15353.0,6,370,2398.93,399.82166666666666,0.0162162162162162,0.1,236.65120270270276,C,237.70145006926634
15356.0,4,54,698.45,174.6125,0.074074074074074,0.1,472.100462962963,B,644.1649673892143
15358.0,22,366,8703.210000000001,395.60045454545457,0.0601092896174863,0.1,867.9430737704918,A,887.1074902847618
15359.0,8,30,181.35,22.66875,0.2666666666666666,0.1,220.64250000000004,C,2602.002154752465
15361.0,3,17,270.15000000000003,90.05000000000001,0.1764705882352941,0.1,580.0279411764708,A,1749.5705446811141
15362.0,2,290,613.08,306.54,0.0068965517241379,0.1,77.16351724137931,D,-20.51091472885969
15363.0,2,120,678.11,339.055,0.0166666666666666,0.1,206.25845833333332,C,205.63268361807718
15365.0,6,269,2242.81,373.8016666666667,0.0223048327137546,0.1,304.3218029739777,B,298.4533041819317
15366.0,5,241,1786.57,357.314,0.0207468879668049,0.1,270.58010373443983,C,254.39623439918864
15367.0,7,311,3203.74,457.6771428571428,0.022508038585209,0.1,376.0016398713826,B,453.11264408255465
15369.0,11,239,6251.26,568.2963636363637,0.0460251046025104,0.1,954.6903347280336,A,1059.303162825285
15372.0,7,213,4009.66,572.8085714285714,0.0328638497652582,0.1,687.1013615023476,A,831.7827148481917
15373.0,6,215,1005.48,167.58,0.027906976744186,0.1,170.6977674418605,C,5.969977424913623
15377.0,4,32,1211.75,302.9375,0.125,0.1,1382.15234375,A,1472.4133072516045
15378.0,2,39,246.5,123.25,0.0512820512820512,0.1,230.69871794871796,C,319.56648091994884
15380.0,7,373,1788.8,255.54285714285717,0.0187667560321715,0.1,175.04343163538874,C,-0.6723234520649157
15381.0,3,159,1293.72,431.24,0.0188679245283018,0.1,296.98603773584904,B,368.6151765310275
15382.0,6,360,7777.84,1296.3066666666666,0.0166666666666666,0.1,788.5865555555556,A,1891.5945000518793
15384.0,2,210,1385.38,692.69,0.0095238095238095,0.1,240.79223809523816,C,623.7529576623317
15385.0,2,284,625.2,312.6,0.0070422535211267,0.1,80.35140845070424,D,-7.462269325857164
15389.0,4,281,2233.8,558.45,0.0142348754448398,0.1,290.15551601423493,C,494.1218559321808
15390.0,2,12,1216.66,608.33,0.1666666666666666,0.1,3700.674166666667,A,2435.3798195528525
15392.0,3,56,1376.09,458.6966666666667,0.0535714285714285,0.1,896.9158035714287,A,861.8383530120138
15393.0,3,156,659.48,219.82666666666668,0.0192307692307692,0.1,154.3014102564103,D,37.043322999358395
15394.0,7,328,3103.26,443.3228571428572,0.0213414634146341,0.1,345.3322865853659,B,405.6731724490645
15400.0,3,140,586.1,195.36666666666667,0.0214285714285714,0.1,152.80464285714285,D,29.909963409448665
15401.0,2,116,216.95,108.475,0.0172413793103448,0.1,68.26443965517242,D,-135.08280510687752
15402.0,4,204,1203.77,300.9425,0.0196078431372549,0.1,215.38041666666663,C,154.41335041541754
15403.0,2,238,170.88,85.44,0.0084033613445378,0.1,26.206386554621844,D,-318.6397510286873
15410.0,2,31,1234.88,617.44,0.064516129032258,0.1,1453.9716129032258,A,1227.7361423859847
15413.0,5,47,6798.72,1359.744,0.1063829787234042,0.1,5279.857021276596,A,3100.817119233432
15416.0,3,197,588.5,196.16666666666663,0.015228426395939,0.1,109.03680203045684,D,-62.91121556165035
15418.0,2,161,452.32,226.16,0.0124223602484472,0.1,102.54459627329192,D,-30.353402785436856
15420.0,6,300,743.0,123.83333333333331,0.02,0.1,90.39833333333334,D,-198.69997255536347
15421.0,6,346,2854.98,475.83,0.0173410404624277,0.1,301.17563583815024,B,399.12207007784525
15422.0,5,291,1522.27,304.454,0.0171821305841924,0.1,190.93764604811,C,101.39303012833591
15423.0,2,39,223.39,111.695,0.0512820512820512,0.1,209.07012820512816,C,302.078187844563
15425.0,4,263,1944.57,486.1425,0.0152091254752851,0.1,269.873783269962,C,391.0830057541277
15426.0,5,216,1168.0,233.6,0.0231481481481481,0.1,197.37037037037035,C,74.8219478266189
15428.0,3,334,668.97,222.99,0.0089820359281437,0.1,73.10600299401197,D,-143.39790768731217
15430.0,2,60,954.75,477.375,0.0333333333333333,0.1,580.80625,A,634.6002916674863
15434.0,6,310,1525.5800000000002,254.26333333333332,0.0193548387096774,0.1,179.6247419354839,C,29.380905808178852
15439.0,4,248,1269.05,317.2625,0.0161290322580645,0.1,186.77550403225808,C,124.64477462437776
15441.0,3,334,1254.21,418.07,0.0089820359281437,0.1,137.06187125748502,D,167.5279601511411
15443.0,7,168,1939.02,277.0028571428571,0.0416666666666666,0.1,421.2751785714285,B,385.9934553434987
15446.0,3,349,406.95,135.65,0.0085959885386819,0.1,42.56067335243554,D,-292.5551792213441
15447.0,4,97,337.71000000000004,84.42750000000001,0.0412371134020618,0.1,127.0764432989691,D,87.35513017887354
15451.0,2,164,233.21,116.605,0.0121951219512195,0.1,51.90344512195122,D,-199.93724778481712
15452.0,3,121,1260.38,420.1266666666667,0.024793388429752,0.1,380.1972727272728,B,434.9416852721067
15456.0,7,328,1672.05,238.8642857142857,0.0213414634146341,0.1,186.06653963414635,C,14.082304089117827
15459.0,2,80,202.83,101.415,0.025,0.1,92.5411875,D,-40.645943149695654
15461.0,2,170,429.7,214.85,0.0117647058823529,0.1,92.25911764705882,D,-58.50752608523533
15465.0,15,360,5301.03,353.402,0.0416666666666666,0.1,537.4655416666667,B,503.46984010811127
15466.0,3,347,1236.48,412.16,0.0086455331412103,0.1,130.0620172910663,D,149.46083096317489
15471.0,2,170,847.0799999999999,423.54,0.0117647058823529,0.1,181.8730588235294,C,257.34118719059984
15476.0,4,62,2209.98,552.495,0.064516129032258,0.1,1301.0366129032257,A,1160.303253692039
15480.0,4,210,5373.5,1343.375,0.019047619047619,0.1,933.9654761904762,A,1890.8403911236394
15482.0,7,350,3537.6,505.37142857142857,0.02,0.1,368.92114285714285,B,500.69828723019236
15483.0,6,298,628.39,104.73166666666668,0.0201342281879194,0.1,76.96723154362417,D,-231.43879245584435
15484.0,2,194,1061.69,530.845,0.0103092783505154,0.1,199.75095360824744,C,393.8616314715522
15485.0,5,364,3196.51,639.302,0.0137362637362637,0.1,320.52916208791214,B,621.8353493253137
15488.0,4,126,340.6,85.15,0.0317460317460317,0.1,98.66587301587305,D,-34.65562656731328
15489.0,5,292,1285.3300000000002,257.06600000000003,0.0171232876712328,0.1,160.66625,C,17.19143035562513
15493.0,4,265,2313.18,578.295,0.0150943396226415,0.1,318.6078113207548,B,543.2843552736364
15494.0,3,250,2480.82,826.94,0.012,0.1,362.19972000000007,B,885.1083102762977
15497.0,7,338,7395.19,1056.4557142857143,0.0207100591715976,0.1,798.59300295858,A,1568.8987347544773
15498.0,19,356,12723.18,669.641052631579,0.0533707865168539,0.1,1304.4833426966295,A,1574.5728514859286
15501.0,2,10,402.5,201.25,0.2,0.1,1469.125,A,2216.342539882381
15502.0,5,186,3608.54,721.708,0.0268817204301075,0.1,708.1274731182796,A,986.3477337166671
15504.0,3,144,371.02,123.67333333333332,0.0208333333333333,0.1,94.04326388888887,D,-92.86500113873888
15506.0,3,96,1060.77,353.59,0.03125,0.1,403.31359375,B,414.6018110290802
15512.0,2,285,210.58,105.29,0.0070175438596491,0.1,26.969017543859657,D,-321.87359886006715
15513.0,18,329,12992.33,721.7961111111111,0.0547112462006079,0.1,1441.398313069909,A,1715.7691386038775
15514.0,7,355,2459.09,351.29857142857145,0.0197183098591549,0.1,252.8360140845071,C,200.47252152291378
15518.0,7,340,2276.49,325.2128571428572,0.0205882352941176,0.1,244.3878970588236,C,166.21678276556293
15519.0,2,63,344.61,172.305,0.0317460317460317,0.1,199.655,C,152.9357723857778
15521.0,8,303,4106.49,513.31125,0.0264026402640264,0.1,494.6761881188119,B,626.6564042134091
15523.0,15,349,16947.98,1129.8653333333334,0.0429799426934097,0.1,1772.4964756446989,A,2509.2862498229233
15525.0,2,9,469.78,234.89,0.2222222222222222,0.1,1905.2188888888888,A,2531.8511465884912
15527.0,15,329,3145.86,209.724,0.0455927051671732,0.1,349.00878419452897,B,193.69041240973615
15529.0,2,27,1116.72,558.36,0.074074074074074,0.1,1509.64,A,1253.399809515654
15532.0,6,173,2190.9700000000003,365.1616666666667,0.0346820809248554,0.1,462.256676300578,B,464.0849253654644
15535.0,2,44,551.42,275.71,0.0454545454545454,0.1,457.4279545454545,B,479.2319351617332
15538.0,6,125,3358.4,559.7333333333332,0.048,0.1,980.6527999999998,A,996.6198689750659
15542.0,3,225,918.45,306.15000000000003,0.0133333333333333,0.1,148.99300000000002,D,79.84299357149848
15544.0,12,307,4615.72,384.6433333333334,0.0390879478827361,0.1,548.7745276872964,B,549.2214131975013
15547.0,12,357,5199.55,433.29583333333335,0.0336134453781512,0.1,531.6066526610645,B,578.9848477090261
15549.0,5,276,652.7,130.54000000000002,0.0181159420289855,0.1,86.31721014492757,D,-187.28261185164928
15550.0,8,357,1643.17,205.39625,0.0224089635854341,0.1,167.9991736694678,C,-54.610292391372354
15551.0,6,155,1274.02,212.33666666666667,0.0387096774193548,0.1,300.0111612903226,B,237.99016020187014
15555.0,22,368,7307.18,332.1445454545455,0.0597826086956521,0.1,724.7610597826088,A,684.488789617538
15561.0,4,279,1133.8,283.45,0.014336917562724,0.1,148.32867383512544,D,35.64701492211958
15562.0,2,301,538.83,269.415,0.0066445182724252,0.1,65.33985049833888,D,-83.62729575110143
15563.0,3,166,1466.56,488.8533333333333,0.0180722891566265,0.1,322.4665060240964,B,448.47897343669115
15564.0,2,212,70.74000000000001,35.370000000000005,0.0094339622641509,0.1,12.17929245283019,D,-372.87267892861206
15566.0,2,331,227.87,113.935,0.0060422960725075,0.1,25.127658610271908,D,-336.8266548274345
15569.0,5,258,2210.64,442.128,0.0193798449612403,0.1,312.74558139534884,B,380.8754322130425
15570.0,14,251,5145.52,367.5371428571429,0.0557768924302788,0.1,748.2529083665339,A,740.2590521329269
15571.0,10,347,3401.2,340.12,0.0288184438040345,0.1,357.76311239193086,B,301.8424748470243
15572.0,3,223,1515.81,505.27,0.0134529147982062,0.1,248.10343049327355,C,399.3446873391472
15573.0,3,110,599.73,199.91,0.0272727272727272,0.1,199.00131818181816,C,117.36458989255925
15574.0,3,92,816.4499999999999,272.15,0.0326086956521739,0.1,323.9176630434782,B,302.38512850026575
15577.0,2,2,139.1,69.55,1.0,0.1,2538.5750000000003,A,11532.43115744576
15579.0,3,49,953.9,317.96666666666664,0.0612244897959183,0.1,710.5581632653061,A,731.0396263336379
15580.0,8,293,1381.19,172.64875,0.0273037542662116,0.1,172.05950511945397,C,-38.8850896772509
15581.0,26,371,4114.62,158.2546153846154,0.0700808625336927,0.1,404.80762803234506,B,220.39501442672622
15584.0,2,270,552.39,276.195,0.0074074074074074,0.1,74.67494444444445,D,-53.21497155114048
15586.0,3,108,1139.1,379.7,0.0277777777777777,0.1,384.97361111111104,B,410.6408943192903
15587.0,3,99,608.4000000000001,202.80000000000004,0.0303030303030303,0.1,224.30909090909097,C,161.9346680724458
15590.0,5,224,1496.6,299.32,0.0223214285714285,0.1,243.865625,C,177.44129794397327
15591.0,3,91,217.9,72.63333333333334,0.0329670329670329,0.1,87.39945054945056,D,-10.993779436973
15596.0,5,134,1723.45,344.69,0.0373134328358208,0.1,469.44720149253726,B,467.4771299838326
15600.0,4,165,1199.31,299.8275,0.0242424242424242,0.1,265.3019090909091,C,221.59389977428032
15601.0,17,365,8183.56,481.3858823529412,0.0465753424657534,0.1,818.3560000000002,A,917.9575858885839
15602.0,8,369,1932.64,241.58,0.021680216802168,0.1,191.1689972899729,C,4.644267621899928
15605.0,5,320,738.57,147.714,0.015625,0.1,84.24314062500001,D,-202.49496414216785
15606.0,8,257,2310.83,288.85375,0.0311284046692607,0.1,328.1918093385214,B,251.35950750371626
15607.0,8,156,1604.21,200.52625,0.0512820512820512,0.1,375.3440064102565,B,350.8310100681367
15611.0,13,299,1405.83,108.14076923076922,0.0434782608695652,0.1,171.6146989966555,C,-51.117120207771904
15614.0,4,188,3147.36,786.84,0.0212765957446808,0.1,611.0565957446809,A,993.4605692901782
15615.0,24,346,10974.23,457.2595833333333,0.0693641618497109,0.1,1157.6861127167629,A,1223.3495047288914
15617.0,3,111,828.5500000000001,276.18333333333334,0.027027027027027,0.1,272.45112612612616,C,235.65295389915286
15622.0,8,218,4143.05,517.88125,0.036697247706422,0.1,693.6758027522937,A,788.5660103970652
15623.0,7,335,2136.02,305.1457142857143,0.0208955223880597,0.1,232.73053731343285,C,133.22392526499334
15625.0,5,165,1702.14,340.428,0.0303030303030303,0.1,376.5340000000001,B,365.56106742577526
15627.0,2,65,566.9,283.45,0.0307692307692307,0.1,318.3361538461539,B,308.8221555056206
15628.0,9,359,2782.02,309.11333333333334,0.0250696378830083,0.1,282.8516155988858,C,184.70429677722052
15629.0,4,82,2240.9,560.225,0.048780487804878,0.1,997.473780487805,A,978.988923736794
15633.0,13,221,4352.46,334.8046153846154,0.0588235294117647,0.1,718.8452036199096,A,702.6276906111807
15636.0,2,132,719.82,359.91,0.0151515151515151,0.1,199.0411363636364,C,214.89127439375102
15637.0,4,310,574.23,143.5575,0.0129032258064516,0.1,67.61095161290324,D,-226.68721473957913
15638.0,6,231,2265.2,377.5333333333333,0.0259740259740259,0.1,357.9212121212122,B,362.5112852762129
15639.0,2,153,639.76,319.88,0.0130718954248366,0.1,152.6224836601307,D,122.07288300091955
15640.0,15,352,11441.92,762.7946666666667,0.0426136363636363,0.1,1186.4490909090907,A,1564.8557167670308
15641.0,8,336,3458.35,432.29375,0.0238095238095238,0.1,375.6838541666666,B,422.3484470897181
15645.0,2,11,443.16,221.58,0.1818181818181818,0.1,1470.4854545454546,A,2030.5598039711738
15646.0,3,38,526.97,175.65666666666667,0.0789473684210526,0.1,506.16855263157896,B,718.8893809781598
15649.0,3,19,1354.35,451.45,0.1578947368421052,0.1,2601.7776315789474,A,2103.9889310063736
15650.0,2,106,553.88,276.94,0.0188679245283018,0.1,190.72283018867927,C,142.80089025961615
15651.0,2,176,612.76,306.38,0.0113636363636363,0.1,127.0780681818182,D,73.10810984845614
15652.0,4,97,1082.6,270.65,0.0412371134020618,0.1,407.3701030927835,B,399.1274903673884
15658.0,4,363,1399.37,349.84250000000003,0.0110192837465564,0.1,140.70800275482097,D,77.32966600622422
15659.0,2,266,226.04,113.02,0.0075187969924812,0.1,31.01676691729324,D,-297.4233887182941
15660.0,7,306,1212.13,173.1614285714286,0.022875816993464,0.1,144.5841339869281,D,-85.64811193585683
15661.0,6,199,906.15,151.025,0.0301507537688442,0.1,166.20339195979898,C,7.991746420982338
15662.0,2,77,283.73,141.865,0.0259740259740259,0.1,134.49538961038965,D,33.228500608100376
15664.0,3,200,867.6,289.2,0.015,0.1,158.33700000000002,C,81.58045231013148
15665.0,3,223,1773.11,591.0366666666666,0.0134529147982062,0.1,290.2175560538116,C,536.0428381744182
15666.0,2,23,632.9399999999999,316.47,0.0869565217391304,0.1,1004.4482608695652,A,1041.914339423903
15673.0,5,203,3533.77,706.754,0.0246305418719211,0.1,635.3822906403941,A,927.2662254002473
15674.0,8,313,4501.63,562.70375,0.0255591054313099,0.1,524.9504632587859,B,711.6204198380885
15677.0,2,42,648.4,324.2,0.0476190476190476,0.1,563.4904761904762,B,579.0729605864117
15678.0,2,127,1541.19,770.595,0.0157480314960629,0.1,442.94043307086616,B,845.3359643034753
15680.0,8,371,3173.9,396.7375,0.0215633423180593,0.1,312.25700808625345,B,312.17402404375946
15681.0,9,185,1563.54,173.72666666666666,0.0486486486486486,0.1,308.4822162162162,B,246.20562657515984
15682.0,2,88,318.24,159.12,0.0227272727272727,0.1,131.99727272727273,D,16.80601497449652
15684.0,3,188,173.95,57.98333333333333,0.0159574468085106,0.1,33.7722074468085,D,-271.26780304149327
15691.0,3,338,434.5,144.83333333333334,0.0088757396449704,0.1,46.92085798816569,D,-270.66051950835254
15694.0,12,366,4331.41,360.9508333333333,0.0327868852459016,0.1,431.95755464480885,B,398.3140690857126
15695.0,2,83,721.06,360.53,0.0240963855421686,0.1,317.09265060240966,B,339.70331225998166
15696.0,5,260,1170.11,234.022,0.0192307692307692,0.1,164.26544230769233,C,13.256087190454991
15702.0,2,205,140.39,70.19500000000001,0.0097560975609756,0.1,24.996268292682927,D,-313.833378328452
15704.0,2,81,1524.34,762.1700000000001,0.0246913580246913,0.1,686.8939506172841,A,955.3679709154746
15708.0,3,55,1014.48,338.16,0.0545454545454545,0.1,673.2458181818182,A,681.6617157136566
15711.0,2,128,420.25,210.125,0.015625,0.1,119.8369140625,D,-4.746044966302975
15712.0,7,359,2400.05,342.86428571428576,0.0194986072423398,0.1,244.01622562674095,C,180.27664400764002
15713.0,3,357,654.09,218.03,0.0084033613445378,0.1,66.87474789915966,D,-166.4045559241076
15714.0,3,102,453.93,151.31,0.0294117647058823,0.1,162.43573529411765,C,68.19797386519508
15715.0,5,63,658.02,131.60399999999998,0.0793650793650793,0.1,381.23380952380944,B,619.0067452636997
15716.0,8,362,1938.0,242.25,0.0220994475138121,0.1,195.4060773480663,C,13.468124166568032
15717.0,4,171,456.7000000000001,114.175,0.023391812865497,0.1,97.48274853801172,D,-101.48297450269058
15719.0,18,357,5177.45,287.6361111111111,0.0504201680672268,0.1,529.3471288515407,B,439.45329361102574
15722.0,6,195,3035.54,505.92333333333335,0.0307692307692307,0.1,568.1908205128206,B,667.9794307001605
15723.0,3,162,744.55,248.1833333333333,0.0185185185185185,0.1,167.75354938271605,C,71.62564907252278
15727.0,8,297,4266.55,533.31875,0.0269360269360269,0.1,524.3403198653199,B,675.0704090449406
15728.0,2,64,544.6,272.3,0.03125,0.1,310.5921875,B,298.0209100720523
15729.0,2,3,107.55,53.775000000000006,0.6666666666666666,0.1,1308.525,A,7544.633961777097
15730.0,2,49,605.7,302.85,0.0408163265306122,0.1,451.1846938775511,B,463.3691786710457
15732.0,9,301,1387.95,154.21666666666667,0.0299003322259136,0.1,168.3062292358804,C,-58.68625574455814
15734.0,2,110,923.85,461.925,0.0181818181818181,0.1,306.5502272727273,B,413.184584985681
15738.0,26,356,8560.550000000001,329.2519230769231,0.0730337078651685,0.1,877.6968398876405,A,849.4407340003338
15741.0,2,160,208.62,104.31,0.0125,0.1,47.59143750000001,D,-213.4906768744002
15747.0,6,314,1588.57,264.76166666666666,0.019108280254777,0.1,184.65861464968157,C,44.28294591263034
15750.0,12,371,4331.711,360.9759166666667,0.0323450134770889,0.1,426.1656374663074,B,391.3309889780478
15751.0,11,272,1380.44,125.49454545454546,0.0404411764705882,0.1,185.24286764705883,C,-9.293058209143453
15752.0,3,84,1570.16,523.3866666666667,0.0357142857142857,0.1,682.2719047619048,A,742.6024913238334
15754.0,6,161,2579.04,429.84,0.0372670807453416,0.1,584.6891925465839,A,617.7897085839454
15755.0,11,356,3628.87,329.8972727272727,0.0308988764044943,0.1,372.06110955056175,B,304.40319242164924
15757.0,4,160,2225.94,556.485,0.025,0.1,507.7925625000001,B,662.0831650860716
15759.0,4,226,577.8900000000001,144.47250000000005,0.0176991150442477,0.1,93.33179203539824,D,-138.1066544454028
15764.0,2,44,1223.11,611.5550000000001,0.0454545454545454,0.1,1014.625340909091,A,987.5275464038764
15766.0,2,225,516.0,258.0,0.0088888888888888,0.1,83.70666666666668,D,-47.0536133382526
15768.0,31,260,14979.26,483.20193548387095,0.1192307692307692,0.1,2102.8576538461543,A,2039.9728181555154
15769.0,21,357,32451.6,1545.3142857142857,0.0588235294117647,0.1,3317.880672268908,A,4362.064925791493
15771.0,3,89,1006.54,335.5133333333333,0.0337078651685393,0.1,412.7944943820225,B,417.5181114082387
15774.0,5,238,1059.14,211.82800000000003,0.0210084033613445,0.1,162.43113445378157,C,3.3159206160162285
15777.0,3,172,715.5,238.5,0.0174418604651162,0.1,151.83575581395348,D,39.81570141813563
15779.0,2,69,124.08,62.040000000000006,0.0289855072463768,0.1,65.63652173913044,D,-48.91739815438348
15784.0,2,204,848.3299999999999,424.165,0.0098039215686274,0.1,151.7845343137255,D,222.82017565316187
15785.0,11,345,3640.96,330.99636363636364,0.0318840579710144,0.1,385.20301449275365,B,322.5074786494956
15786.0,2,118,3582.62,1791.31,0.0169491525423728,0.1,1108.1833050847458,A,2407.6693299375693
15789.0,5,192,1610.71,322.142,0.0260416666666666,0.1,306.20268229166663,B,273.15683650695996
15791.0,3,112,1995.65,665.2166666666667,0.0267857142857142,0.1,650.3680803571428,A,852.482182375064
15792.0,2,218,933.84,466.92,0.0091743119266055,0.1,156.35394495412845,D,275.03893087193444
15793.0,5,359,1433.96,286.79200000000003,0.0139275766016713,0.1,145.79259052924792,D,7.401597974219044
15795.0,7,260,1369.86,195.6942857142857,0.0269230769230769,0.1,192.3072692307693,C,22.073587857424968
15796.0,9,243,2464.27,273.8077777777778,0.037037037037037,0.1,370.14755144032927,B,295.17104065849117
15797.0,2,100,613.6800000000001,306.84000000000003,0.02,0.1,223.99320000000003,C,203.6596315469567
15798.0,3,188,1535.37,511.79,0.0159574468085106,0.1,298.0904521276595,B,452.02639248961725
15800.0,5,165,543.5,108.7,0.0303030303030303,0.1,120.22878787878788,D,-41.016776093901285
15803.0,3,230,1513.84,504.6133333333333,0.0130434782608695,0.1,240.23982608695653,C,390.9277307639354
15805.0,13,343,4660.75,358.5192307692308,0.0379008746355685,0.1,495.9690233236152,B,467.09223362246473
15807.0,2,257,913.62,456.81,0.0077821011673151,0.1,129.75536964980546,D,229.24437902738555
15808.0,18,368,14674.96,815.2755555555556,0.0489130434782608,0.1,1455.5327173913047,A,1894.549783692745
15809.0,2,75,758.67,379.335,0.0266666666666666,0.1,369.21940000000006,B,401.58604040906266
15810.0,4,286,1607.06,401.765,0.0139860139860139,0.1,205.09681818181815,C,227.05479170518856
15811.0,2,22,1671.9,835.95,0.0909090909090909,0.1,2773.834090909091,A,1875.4945509819133
15812.0,7,288,3400.33,485.76142857142855,0.0243055555555555,0.1,430.9446006944445,B,536.4953852316737
15814.0,2,210,689.11,344.555,0.0095238095238095,0.1,119.77388095238098,D,96.85664352996855
15817.0,3,122,2766.4,922.1333333333332,0.0245901639344262,0.1,827.6524590163934,A,1232.2849725782858
15819.0,6,200,2029.34,338.2233333333333,0.03,0.1,370.35455,B,349.33251196891285
15822.0,4,240,954.59,238.6475,0.0166666666666666,0.1,145.17722916666668,D,2.2802167540801292
15823.0,3,358,3882.17,1294.0566666666666,0.0083798882681564,0.1,395.80783519553074,B,1547.9708444489577
15824.0,2,78,890.94,445.47,0.0256410256410256,0.1,416.9142307692308,B,488.41241585571424
15827.0,16,328,1957.98,122.37375,0.048780487804878,0.1,217.88496951219517,C,-5.09017438746389
15834.0,3,47,1539.24,513.08,0.0638297872340425,0.1,1195.3672340425533,A,1073.7122310219522
15838.0,16,357,40519.92,2532.495,0.0448179271708683,0.1,4142.792941176471,A,6296.418653956912
15841.0,5,343,1518.35,303.67,0.0145772594752186,0.1,161.57368804664722,C,50.45855396104844
15842.0,2,134,548.8,274.4,0.0149253731343283,0.1,149.4865671641791,D,82.06956486145452
15845.0,3,145,714.51,238.17,0.0206896551724137,0.1,179.85941379310347,C,87.55826775115099
15847.0,3,213,433.3,144.43333333333334,0.0140845070422535,0.1,74.25093896713615,D,-164.68626857404092
15850.0,4,349,819.87,204.9675,0.0114613180515759,0.1,85.74571633237822,D,-154.95921078501158
15854.0,9,352,2609.16,289.90666666666664,0.0255681818181818,0.1,270.55210227272727,C,153.26176072032388
15856.0,26,370,17832.77,685.8757692307693,0.0702702702702702,0.1,1759.1786621621625,A,2039.0781516613745
15858.0,9,362,2521.52,280.1688888888889,0.0248618784530386,0.1,254.24165745856357,C,121.0739364677271
15860.0,10,364,1528.0,152.8,0.0274725274725274,0.1,153.21978021978023,D,-124.1597159741778
15861.0,4,224,1236.43,309.1075,0.0178571428571428,0.1,201.47185267857145,C,140.11794483952076
15862.0,10,348,2095.41,209.541,0.028735632183908,0.1,219.77719827586208,C,18.929905766392665
15863.0,3,105,289.86,96.62,0.0285714285714285,0.1,100.76085714285716,D,-30.03341448898658
15865.0,2,290,1353.79,676.895,0.0068965517241379,0.1,170.3908103448276,C,540.014985914544
